ShippingID,shipmenttype,ShipPincode,ShipCity,ShipState,ServiceType,WeightCategory,ClientId,ClientName,subclusterid,subclustername,Latitude,Longitude,Shipment_State,OrderType,allocation_date
13409669472089,Delivery,411037,pune T1,Maharashtra,SFC,Regular,409,Meesho,,tour-99,18.4605934339,73.8759967364,Fresh,COD,02-May-26
1340961029298,Delivery,411060,Pune T4,Maharashtra,SFC,Regular,409,Meesho,,tour-4,18.4476681856,73.9226762217,Fresh,COD,02-May-26
14461961176853,Delivery,411040,Pune,Maharashtra,SFC,Regular,4619,Sudhir Prakashan,,,18.4885775134,73.8970254393,Fresh,COD,02-May-26
153562061522857,Delivery,411040,PUNE,MAH,SD,Regular,670,Shein B2C,,,18.5068785136,73.90009063,Fresh,Prepaid,02-May-26
153562061520209,Delivery,411040,PUNE,MAH,SD,Regular,670,Shein B2C,,,18.4844294029,73.8961701586,Fresh,COD,02-May-26
153562061520323,Delivery,411040,PUNE,MAH,SD,Regular,670,Shein B2C,,,18.4898598592,73.9012846804,Fresh,Prepaid,02-May-26
13409679856322,Delivery,411028,Pune T2,Maharashtra,SFC,Regular,409,Meesho,,tour-11,18.4673061373,73.9220992667,Fresh,COD,02-May-26
14136860440535,Delivery,411060,Pune,Maharashtra,SD,Regular,1368,CliqFWD,,,18.4608375437,73.9101159062,Fresh,PrePaid,02-May-26
153562061527914,Delivery,411040,PUNE,MAH,SD,Regular,670,Shein B2C,,,18.4821770922,73.8950727864,Fresh,Prepaid,02-May-26
153562061504217,Delivery,411040,PUNE,MAH,SD,Regular,670,Shein B2C,,,18.482228772,73.9055256608,Fresh,COD,02-May-26
153562061530858,Delivery,411040,PUNE,MAH,SD,Regular,670,Shein B2C,,,18.4940886893,73.9019009898,Fresh,Prepaid,02-May-26
14136860446873,Delivery,411040,Pune,Maharashtra,SD,Regular,1368,CliqFWD,,,18.45934798,73.91989306,Fresh,PrePaid,02-May-26
14136860462076,Delivery,411040,Pune,Maharashtra,SD,Regular,1368,CliqFWD,,,18.45934798,73.91989306,Fresh,PrePaid,02-May-26
14344961689664,Delivery,411060,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,,,18.4515144329,73.9139128517,Fresh,Prepaid,02-May-26
1374820238991,Delivery,411060,PUNE,maharashtra,SD,Regular,748,Limeroad,,tour-11,18.453592846,73.9144243149,Reattempt,COD,02-May-26
14344961239537,Delivery,411048,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,,tour-14,18.4801349157,73.9046796966,Reattempt,COD,02-May-26
14344961244828,Delivery,411060,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,,tour-8,18.4548570317,73.9100816217,Reattempt,COD,02-May-26
14344961248476,Delivery,411048,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,,tour-3,18.4680042713,73.8900747229,Reattempt,COD,02-May-26
14344961253446,Delivery,411048,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,,tour-10,18.4807726557,73.8964041763,Reattempt,COD,02-May-26
14344961265127,Delivery,411048,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,665c1f6299ee1f73930aacc5,tour-99,18.4522187681,73.8726154557,Reattempt,COD,02-May-26
14344961267730,Delivery,411040,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,,tour-14,18.4836580966,73.9016019026,Reattempt,COD,02-May-26
14344961314516,Delivery,411048,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,,tour-2,18.4678447043,73.8824076777,Reattempt,COD,02-May-26
14344961315410,Delivery,411048,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,,tour-7,18.4521125001,73.8797197291,Reattempt,COD,02-May-26
151697157604009,Delivery,411048,PUNE,MAHARASHTRA,SD,Regular,16971,Health Wellness,,tour-5,18.4532412185,73.8912611287,Reattempt,COD,02-May-26
14344961346610,Delivery,411048,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,,tour-13,18.4738189535,73.8889308689,Reattempt,COD,02-May-26
152489860060695,Delivery,411048,Pune,Maharashtra,SD,Regular,24898,Xpressbees Wallet 1Kg,,tour-4,18.455959743,73.8960391414,Reattempt,COD,02-May-26
14344961377738,Delivery,411060,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,,tour-11,18.46311,73.91767,Reattempt,COD,02-May-26
14344961382190,Delivery,411048,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees premium,,tour-2,18.4701318952,73.885402673,Reattempt,COD,02-May-26
14344961387435,Delivery,411060,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,,,18.4781548048,73.9156261874,Reattempt,COD,02-May-26
14344961387444,Delivery,411060,PUNE,MAHARASHTRA,SD,Regular,1899,xpressbees standard,,tour-9,18.4778298613,73.9149555762,Reattempt,COD,02-May-26
